SaleID,price
3446,717.0067
3447,11067.316
3448,4781.53
3449,7522.3867
3450,1291.4355
3451,20632.977
3452,5432.6562
3453,792.9762
3454,1200.5254
3455,1066.8575
3456,2840.8618
3457,11647.205
3458,47.691338
3459,874.545
3460,1231.2678
3461,42.648434
3462,13246.672
3463,535.1653
3464,6506.6587
3465,4575.365
3466,11331.1455
3467,8693.311
3468,15825.442
3469,965.25
3470,577.0791
3471,15373.106
3472,10947.948
3473,0.9797461
3474,1979.157
3475,2184.7148
3476,4743.7686
3477,49.571877
3478,10289.412
3479,2658.4707
3480,1756.4222
3481,2019.7657
3482,22552.754
3483,3089.2783
3484,393.4496
3485,1600.9781
3486,7365.2007
3487,2851.8567
3488,3344.957
3489,862.5947
3490,7671.2114
3491,2294.3318
3492,44.698036
3493,1404.0692
3494,2640.2205
3495,5940.2646
3496,3003.9082
3497,1061.0857
3498,8455.352
3499,2214.1606
3500,5871.825
3501,25348.744
3502,5446.6914
3503,1513.6748
3504,0.3268141
3505,20.272669
3506,43.643326
3507,4.9911547
3508,12356.613
3509,50.018024
3510,7462.7573
3511,9963.55
3512,856.92126
3513,3290.668
3514,2131.5085
3515,47.803017
3516,2410.437
3517,15633.662
3518,4245.5566
3519,2565.4045
3520,1462.9321
3521,3905.8096
3522,11027.152
3523,3269.746
3524,15.050556
3525,8143.1367
3526,7965.3804
3527,871.02966
3528,1416.1309
3529,1487.8403
3530,2065.1475
3531,3670.4136
3532,49.10591
3533,9279.5
3534,166.41635
3535,10193.22
3536,12618.625
3537,1037.6467
3538,9001.855
3539,5500.3306
3540,1867.4564
3541,571.6196
3542,16.965157
3543,2073.5298
3544,2274.2183
3545,15977.646
3546,4161.1934
3547,614.1273
3548,5270.701
3549,14164.209
3550,14537.126
3551,7303.013
3552,5835.466
3553,3496.819
3554,1024.8547
3555,42.000465
3556,4910.0063
3557,4187.4897
3558,2362.8577
3559,2983.4397
3560,1070.1658
3561,2277.3481
3562,1381.8081
3563,1944.3318
3564,801.6733
3565,577.5705
3566,47.01202
3567,735.62256
3568,3525.174
3569,4994.451
3570,47.63022
3571,2956.5864
3572,319.59735
3573,6566.2236
3574,692.58575
3575,2207.853
3576,2577.9985
3577,6327.6904
3578,8184.491
3579,7494.257
3580,26633.797
3581,1128.2778
3582,1662.6179
3583,604.38245
3584,3227.9065
3585,2247.6821
3586,917.289
3587,1863.9539
3588,6279.129
3589,12877.887
3590,1446.0376
3591,12602.244
3592,2395.686
3593,2421.3591
3594,1033.7982
3595,8241.928
3596,1845.6573
3597,1904.6345
3598,1343.2408
3599,2377.9285
3600,3765.4084
3601,5151.9478
3602,2957.0012
3603,2360.8118
3604,1642.5088
3605,459.62845
3606,3520.4692
3607,18.368164
3608,1455.8215
3609,12320.392
3610,1419.5137
3611,2816.1377
3612,23495.79
3613,0.8069925
3614,1138.8549
3615,0.6086552
3616,2793.0925
3617,15836.223
3618,13604.683
3619,5813.1494
3620,7830.811
3621,4476.9106
3622,1457.1517
3623,757.0116
3624,727.19336
3625,50.782608
3626,11115.194
3627,1916.5271
3628,1346.8884
3629,434.06866
3630,988.4933
3631,3076.256
3632,3137.3625
3633,6512.955
3634,400.07034
3635,5595.9937
3636,707.6279
3637,4874.7686
3638,609.0325
3639,2818.206
3640,3980.4146
3641,3787.087
3642,8986.706
3643,2386.2808
3644,11678.618
3645,19418.092
3646,345.716
3647,3336.356
3648,5173.1074
3649,2064.903
3650,549.13855
3651,1917.255
3652,5290.133
3653,11548.867
3654,2146.7292
3655,6783.0303
3656,7998.825
3657,5001.7646
3658,7434.68
3659,4939.8745
3660,3547.9329
3661,2125.5674
3662,5024.138
3663,2098.383
3664,863.2522
3665,2192.5854
3666,8212.689
3667,5822.3223
3668,802.6096
3669,47.911346
3670,5036.6377
3671,12337.865
3672,3131.5942
3673,11999.986
3674,15390.065
3675,4466.75
3676,1270.5806
3677,44.532227
3678,1843.0581
3679,0.4165646
3680,1565.4226
3681,963.23773
3682,582.93384
3683,1527.3193
3684,4766.916
3685,413.5575
3686,5359.216
3687,17349.943
3688,4041.208
3689,123.31809
3690,45.17074
3691,12298.742
3692,3530.478
3693,0.30082673
3694,2670.6587
3695,920.69495
3696,1327.9551
3697,20.314701
3698,4098.83
3699,1131.19
3700,1338.9556
3701,4124.5713
3702,1804.8591
3703,3273.988
3704,604.4041
3705,3367.147
3706,12303.318
3707,6383.34
3708,3331.2356
3709,882.70764
3710,5720.21
3711,5962.704
3712,1590.0872
3713,10346.628
3714,1904.5555
3715,4539.1934
3716,5934.8784
3717,2556.9587
3718,5515.9346
3719,925.6256
3720,47.64846
3721,2651.7605
3722,7120.831
3723,2872.3804
3724,45.527977
3725,15185.648
3726,49.63285
3727,3187.49
3728,13806.874
3729,3534.6362
3730,595.24786
3731,11227.924
3732,11725.875
3733,1552.2244
3734,2652.4805
3735,3072.6924
3736,10347.792
3737,3503.6274
3738,1999.4866
3739,5322.313
3740,1961.6012
3741,50.197
3742,5492.404
3743,764.158
3744,2.0051572
3745,13944.704
3746,45.327003
3747,22682.676
3748,1059.5978
3749,582.8083
3750,963.68384
3751,4891.518
3752,2465.679
3753,47.176403
3754,269.35455
3755,47.9496
3756,17219.17
3757,3243.73
3758,4616.421
3759,1839.9172
3760,2577.509
3761,936.2431
3762,1914.4197
3763,1112.8915
3764,12939.174
3765,13476.612
3766,292.8247
3767,8042.9214
3768,15563.221
3769,51.028442
3770,1826.4265
3771,2084.0986
3772,1979.3713
3773,1477.4548
3774,5620.574
3775,1305.0415
3776,949.7727
3777,11680.111
3778,998.74646
3779,2247.549
3780,6200.082
3781,35304.168
3782,1192.513
3783,14061.912
3784,34252.418
3785,11724.734
3786,6152.1885
3787,27781.207
3788,1595.4503
3789,3046.4004
3790,526.13165
3791,422.8026
3792,232.71858
3793,2676.2148
3794,8674.749
3795,1686.843
3796,1994.876
3797,13353.733
3798,848.6564
3799,13498.738
3800,603.7581
3801,13709.262
3802,2041.8337
3803,46.685463
3804,16479.0
3805,6533.176
3806,24964.207
3807,7324.548
3808,377.93982
3809,48.690994
3810,8278.673
3811,12359.866
3812,41.565376
3813,20.084934
3814,1742.9039
3815,1193.0537
3816,2075.8804
3817,16624.688
3818,12597.737
3819,3726.2246
3820,13071.072
3821,2954.603
3822,5218.7437
3823,46.162376
3824,0.67745733
3825,11071.666
3826,8733.592
3827,5574.8057
3828,2641.1223
3829,4096.735
3830,10332.841
3831,13691.021
3832,815.3417
3833,4000.872
3834,2851.0461
3835,3708.9895
3836,652.41504
3837,2516.9758
3838,3173.067
3839,140.7383
3840,1873.2753
3841,939.14136
3842,1385.4766
3843,462.08112
3844,4919.819
3845,9608.335
3846,1406.4463
3847,14838.576
3848,6141.565
3849,848.5624
3850,13017.005
3851,3092.2388
3852,1262.9154
3853,15820.267
3854,776.3439
3855,8528.44
3856,264.48016
3857,2360.1755
3858,824.2523
3859,2017.9242
3860,1478.0281
3861,2249.3726
3862,3353.104
3863,867.98706
3864,1998.3356
3865,3336.5342
3866,10094.883
3867,2403.479
3868,2134.8303
3869,3904.23
3870,2274.1477
3871,12305.09
3872,12686.395
3873,47.607975
3874,8365.892
3875,8084.6997
3876,873.47064
3877,11238.723
3878,44.901947
3879,11425.221
3880,2956.1057
3881,12633.484
3882,1001.0483
3883,330.1798
3884,16992.096
3885,1.901618
3886,677.3535
3887,9876.128
3888,16823.297
3889,8530.6455
3890,950.85596
3891,2126.2031
3892,7874.7095
3893,15830.696
3894,13259.16
3895,30708.193
3896,5157.6514
3897,1910.8254
3898,1736.4539
3899,2002.0868
3900,44.176903
3901,1044.496
3902,29.524757
3903,15299.592
3904,3766.9604
3905,7375.739
3906,3904.4126
3907,809.33887
3908,5289.301
3909,864.99475
3910,2259.551
3911,3898.6885
3912,1211.2283
3913,3583.6284
3914,5443.9697
3915,1056.6364
3916,1880.4639
3917,53.063023
3918,44.861115
3919,13752.977
3920,5337.759
3921,2626.9243
3922,9220.988
3923,47.52317
3924,9061.915
3925,1202.4675
3926,3624.7588
3927,3419.5056
3928,1832.2899
3929,41.988247
3930,9554.181
3931,16268.108
3932,47.31008
3933,4628.149
3934,7528.847
3935,8096.5527
3936,14645.395
3937,3719.2217
3938,849.99365
3939,6311.0845
3940,0.3177656
3941,7855.4453
3942,781.8716
3943,1422.6301
3944,1331.0415
3945,231.04478
3946,1591.5005
3947,7155.534
3948,1443.8733
3949,4495.08
3950,11395.62
3951,4591.135
3952,45.012283
3953,6730.4033
3954,2532.4722
3955,2413.142
3956,8763.498
3957,2542.7227
3958,3325.5203
3959,8107.201
3960,1288.0947
3961,2286.5457
3962,560.0632
3963,7429.066
3964,3900.6304
3965,189.02646
3966,4515.747
3967,3595.1265
3968,11222.057
3969,48.914886
3970,639.8475
3971,1336.3538
3972,46.363457
3973,11246.379
3974,8531.19
3975,10638.344
3976,6462.177
3977,4724.09
3978,1831.0201
3979,49.700195
3980,2601.645
3981,9051.739
3982,1923.0088
3983,2391.272
3984,5767.59
3985,2212.9482
3986,1046.0555
3987,1639.3503
3988,37.873447
3989,1823.194
3990,5869.7695
3991,3502.1738
3992,5566.7715
3993,1456.0848
3994,8743.644
3995,0.20749111
3996,5926.8794
3997,12595.707
3998,1521.0017
3999,312.4737
